epoch,energy
1484030700.0,479.0
1484031600.0,329.0
1484032500.0,163.0
1484033400.0,153.0
1484034300.0,154.0
1484035200.0,171.0
1484036100.0,180.0
1484037000.0,312.0
1484037900.0,460.0
1484038800.0,470.0
1484039700.0,495.0
1484040600.0,479.0
1484041500.0,470.0
1484042400.0,494.0
1484043300.0,536.0
1484044200.0,534.0
1484045100.0,508.0
1484046000.0,508.0
1484046900.0,510.0
1484047800.0,505.0
1484048700.0,483.0
1484049600.0,469.0
1484050500.0,469.0
1484051400.0,481.0
1484052300.0,496.0
1484053200.0,469.0
1484054100.0,467.0
1484055000.0,466.0
1484055900.0,489.0
1484056800.0,486.0
1484057700.0,464.0
1484058600.0,465.0
1484059500.0,521.0
1484060400.0,630.0
1484061300.0,486.0
1484062200.0,515.0
1484063100.0,654.0
1484064000.0,989.0
1484064900.0,1045.0
1484065800.0,972.0
1484066700.0,992.0
1484067600.0,1086.0
1484068500.0,1076.0
1484069400.0,1024.0
1484070300.0,973.0
1484071200.0,1038.0
1484072100.0,862.0
1484073000.0,591.0
1484073900.0,612.0
1484074800.0,572.0
1484075700.0,648.0
1484076600.0,617.0
1484077500.0,546.0
1484078400.0,568.0
1484079300.0,802.0
1484080200.0,634.0
1484081100.0,524.0
1484082000.0,609.0
1484082900.0,623.0
1484083800.0,549.0
1484084700.0,524.0
1484085600.0,523.0
1484086500.0,635.0
1484087400.0,813.0
1484088300.0,485.0
1484089200.0,465.0
1484090100.0,803.0
1484091000.0,1268.0
1484091900.0,1080.0
1484092800.0,558.0
1484093700.0,511.0
1484094600.0,450.0
1484095500.0,493.0
1484096400.0,381.0
1484097300.0,152.0
1484098200.0,98.0
1484099100.0,109.0
1484100000.0,88.0
1484100900.0,85.0
1484101800.0,102.0
1484102700.0,109.0
1484103600.0,81.0
1484104500.0,96.0
1484105400.0,129.0
1484106300.0,120.0
1484107200.0,100.0
1484108100.0,77.0
1484109000.0,98.0
1484109900.0,138.0
1484110800.0,131.0
1484111700.0,253.0
1484112600.0,397.0
1484113500.0,423.0
1484114400.0,416.0
1484115300.0,391.0
1484116200.0,392.0
1484117100.0,407.0
1484118000.0,374.0
1484118900.0,345.0
1484119800.0,343.0
1484120700.0,343.0
1484121600.0,373.0
1484122500.0,362.0
1484123400.0,343.0
1484124300.0,341.0
1484125200.0,352.0
1484126100.0,369.0
1484127000.0,348.0
1484127900.0,341.0
1484128800.0,342.0
1484129700.0,365.0
1484130600.0,361.0
1484131500.0,341.0
1484132400.0,343.0
1484133300.0,349.0
1484134200.0,371.0
1484135100.0,352.0
1484136000.0,343.0
1484136900.0,342.0
1484137800.0,358.0
1484138700.0,370.0
1484139600.0,342.0
1484140500.0,340.0
1484141400.0,338.0
1484142300.0,498.0
1484143200.0,411.0
1484144100.0,410.0
1484145000.0,400.0
1484145900.0,454.0
1484146800.0,439.0
1484147700.0,442.0
1484148600.0,219.0
1484149500.0,361.0
1484150400.0,754.0
1484151300.0,654.0
1484152200.0,636.0
1484153100.0,655.0
1484154000.0,642.0
1484154900.0,643.0
1484155800.0,630.0
1484156700.0,610.0
1484157600.0,680.0
1484158500.0,885.0
1484159400.0,882.0
1484160300.0,780.0
1484161200.0,543.0
1484162100.0,520.0
1484163000.0,512.0
1484163900.0,566.0
1484164800.0,593.0
1484165700.0,509.0
1484166600.0,1156.0
1484167500.0,1049.0
1484168400.0,690.0
1484169300.0,624.0
1484170200.0,603.0
1484171100.0,578.0
1484172000.0,547.0
1484172900.0,519.0
1484173800.0,568.0
1484174700.0,359.0
1484175600.0,370.0
1484176500.0,380.0
1484177400.0,347.0
1484178300.0,348.0
1484179200.0,335.0
1484180100.0,432.0
1484181000.0,413.0
1484181900.0,260.0
1484182800.0,96.0
1484183700.0,152.0
1484184600.0,90.0
1484185500.0,81.0
1484186400.0,107.0
1484187300.0,116.0
1484188200.0,87.0
1484189100.0,91.0
1484190000.0,164.0
1484190900.0,185.0
1484191800.0,188.0
1484192700.0,165.0
1484193600.0,185.0
1484194500.0,186.0
1484195400.0,111.0
1484196300.0,165.0
1484197200.0,170.0
1484198100.0,184.0
1484199000.0,309.0
1484199900.0,374.0
1484200800.0,364.0
1484201700.0,381.0
1484202600.0,388.0
1484203500.0,361.0
1484204400.0,362.0
1484205300.0,370.0
1484206200.0,391.0
1484207100.0,371.0
1484208000.0,359.0
1484208900.0,359.0
1484209800.0,370.0
1484210700.0,380.0
1484211600.0,353.0
1484212500.0,352.0
1484213400.0,352.0
1484214300.0,379.0
1484215200.0,372.0
1484216100.0,354.0
1484217000.0,353.0
1484217900.0,356.0
1484218800.0,382.0
1484219700.0,364.0
1484220600.0,352.0
1484221500.0,353.0
1484222400.0,366.0
1484223300.0,380.0
1484224200.0,354.0
1484225100.0,352.0
1484226000.0,352.0
1484226900.0,375.0
1484227800.0,369.0
1484228700.0,349.0
1484229600.0,349.0
1484230500.0,353.0
1484231400.0,386.0
1484232300.0,500.0
1484233200.0,386.0
1484234100.0,367.0
1484235000.0,429.0
1484235900.0,644.0
1484236800.0,951.0
1484237700.0,605.0
1484238600.0,651.0
1484239500.0,785.0
1484240400.0,650.0
1484241300.0,562.0
1484242200.0,557.0
1484243100.0,541.0
1484244000.0,519.0
1484244900.0,519.0
1484245800.0,554.0
1484246700.0,606.0
1484247600.0,606.0
1484248500.0,594.0
1484249400.0,539.0
1484250300.0,518.0
1484251200.0,593.0
1484252100.0,828.0
1484253000.0,613.0
1484253900.0,527.0
1484254800.0,528.0
1484255700.0,528.0
1484256600.0,547.0
1484257500.0,558.0
1484258400.0,527.0
1484259300.0,519.0
1484260200.0,460.0
1484261100.0,625.0
1484262000.0,417.0
1484262900.0,138.0
1484263800.0,116.0
1484264700.0,120.0
1484265600.0,96.0
1484266500.0,91.0
1484267400.0,149.0
1484268300.0,115.0
1484269200.0,103.0
1484270100.0,87.0
1484271000.0,99.0
1484271900.0,698.0
1484272800.0,296.0
1484273700.0,131.0
1484274600.0,88.0
1484275500.0,93.0
1484276400.0,111.0
1484277300.0,140.0
1484278200.0,295.0
1484279100.0,395.0
1484280000.0,413.0
1484280900.0,419.0
1484281800.0,390.0
1484282700.0,76.0
1484283600.0,80.0
1484284500.0,98.0
1484285400.0,83.0
1484286300.0,73.0
1484287200.0,71.0
1484288100.0,89.0
1484289000.0,98.0
1484289900.0,68.0
1484290800.0,367.0
1484291700.0,381.0
1484292600.0,368.0
1484293500.0,384.0
1484294400.0,459.0
1484295300.0,369.0
1484296200.0,369.0
1484297100.0,355.0
1484298000.0,341.0
1484298900.0,348.0
1484299800.0,369.0
1484300700.0,351.0
1484301600.0,342.0
1484302500.0,341.0
1484303400.0,359.0
1484304300.0,366.0
1484305200.0,342.0
1484306100.0,341.0
1484307000.0,342.0
1484307900.0,398.0
1484308800.0,402.0
1484309700.0,380.0
1484310600.0,379.0
1484311500.0,395.0
1484312400.0,406.0
1484313300.0,381.0
1484314200.0,376.0
1484315100.0,376.0
1484316000.0,403.0
1484316900.0,396.0
1484317800.0,364.0
1484318700.0,484.0
1484319600.0,394.0
1484320500.0,386.0
1484321400.0,352.0
1484322300.0,553.0
1484323200.0,889.0
1484324100.0,907.0
1484325000.0,920.0
1484325900.0,931.0
1484326800.0,958.0
1484327700.0,1040.0
1484328600.0,698.0
1484329500.0,680.0
1484330400.0,588.0
1484331300.0,723.0
1484332200.0,951.0
1484333100.0,925.0
1484334000.0,757.0
1484334900.0,617.0
1484335800.0,636.0
1484336700.0,618.0
1484337600.0,605.0
1484338500.0,623.0
1484339400.0,797.0
1484340300.0,859.0
1484341200.0,676.0
1484342100.0,661.0
1484343000.0,684.0
1484343900.0,665.0
1484344800.0,636.0
1484345700.0,642.0
1484346600.0,612.0
1484347500.0,158.0
1484348400.0,97.0
1484349300.0,75.0
1484350200.0,74.0
1484351100.0,88.0
1484352000.0,102.0
1484352900.0,82.0
1484353800.0,71.0
1484354700.0,224.0
1484355600.0,264.0
1484356500.0,185.0
1484357400.0,361.0
1484358300.0,408.0
1484359200.0,123.0
1484360100.0,109.0
1484361000.0,84.0
1484361900.0,79.0
1484362800.0,101.0
1484363700.0,304.0
1484364600.0,426.0
1484365500.0,428.0
1484366400.0,426.0
1484367300.0,401.0
1484368200.0,410.0
1484369100.0,418.0
1484370000.0,443.0
1484370900.0,269.0
1484371800.0,81.0
1484372700.0,77.0
1484373600.0,95.0
1484374500.0,95.0
1484375400.0,63.0
1484376300.0,64.0
1484377200.0,68.0
1484378100.0,313.0
1484379000.0,351.0
1484379900.0,340.0
1484380800.0,342.0
1484381700.0,358.0
1484382600.0,364.0
1484383500.0,340.0
1484384400.0,344.0
1484385300.0,342.0
1484386200.0,369.0
1484387100.0,356.0
1484388000.0,342.0
1484388900.0,343.0
1484389800.0,354.0
1484390700.0,371.0
1484391600.0,343.0
1484392500.0,342.0
1484393400.0,343.0
1484394300.0,368.0
1484395200.0,359.0
1484396100.0,343.0
1484397000.0,342.0
1484397900.0,348.0
1484398800.0,371.0
1484399700.0,348.0
1484400600.0,341.0
1484401500.0,340.0
1484402400.0,360.0
1484403300.0,358.0
1484404200.0,341.0
1484405100.0,361.0
1484406000.0,486.0
1484406900.0,492.0
1484407800.0,407.0
1484408700.0,443.0
1484409600.0,627.0
1484410500.0,664.0
1484411400.0,713.0
1484412300.0,620.0
1484413200.0,617.0
1484414100.0,768.0
1484415000.0,701.0
1484415900.0,657.0
1484416800.0,675.0
1484417700.0,803.0
1484418600.0,934.0
1484419500.0,897.0
1484420400.0,907.0
1484421300.0,919.0
1484422200.0,740.0
1484423100.0,696.0
1484424000.0,922.0
1484424900.0,918.0
1484425800.0,903.0
1484426700.0,946.0
1484427600.0,863.0
1484428500.0,988.0
1484429400.0,1169.0
1484430300.0,1126.0
1484431200.0,724.0
1484432100.0,1319.0
1484433000.0,1120.0
1484433900.0,673.0
1484434800.0,175.0
1484435700.0,181.0
1484436600.0,205.0
1484437500.0,197.0
1484438400.0,167.0
1484439300.0,166.0
1484440200.0,106.0
1484441100.0,162.0
1484442000.0,81.0
1484442900.0,76.0
1484443800.0,97.0
1484444700.0,111.0
1484445600.0,84.0
1484446500.0,81.0
1484447400.0,90.0
1484448300.0,105.0
1484449200.0,94.0
1484450100.0,81.0
1484451000.0,103.0
1484451900.0,93.0
1484452800.0,74.0
1484453700.0,73.0
1484454600.0,97.0
1484455500.0,137.0
1484456400.0,394.0
1484457300.0,392.0
1484458200.0,390.0
1484459100.0,409.0
1484460000.0,416.0
1484460900.0,391.0
1484461800.0,388.0
1484462700.0,394.0
1484463600.0,419.0
1484464500.0,372.0
1484465400.0,349.0
1484466300.0,350.0
1484467200.0,365.0
1484468100.0,377.0
1484469000.0,351.0
1484469900.0,351.0
1484470800.0,351.0
1484471700.0,378.0
1484472600.0,357.0
1484473500.0,343.0
1484474400.0,344.0
1484475300.0,352.0
1484476200.0,370.0
1484477100.0,343.0
1484478000.0,341.0
1484478900.0,342.0
1484479800.0,364.0
1484480700.0,358.0
1484481600.0,341.0
1484482500.0,340.0
1484483400.0,348.0
1484484300.0,368.0
1484485200.0,344.0
1484486100.0,339.0
1484487000.0,339.0
1484487900.0,355.0
1484488800.0,363.0
1484489700.0,338.0
1484490600.0,354.0
1484491500.0,374.0
1484492400.0,400.0
1484493300.0,552.0
1484494200.0,377.0
1484495100.0,513.0
1484496000.0,812.0
1484496900.0,831.0
1484497800.0,853.0
1484498700.0,794.0
1484499600.0,814.0
1484500500.0,812.0
1484501400.0,791.0
1484502300.0,791.0
1484503200.0,792.0
1484504100.0,529.0
1484505000.0,624.0
1484505900.0,555.0
1484506800.0,580.0
1484507700.0,547.0
1484508600.0,520.0
1484509500.0,519.0
1484510400.0,566.0
1484511300.0,625.0
1484512200.0,571.0
1484513100.0,561.0
1484514000.0,566.0
1484514900.0,560.0
1484515800.0,564.0
1484516700.0,532.0
1484517600.0,520.0
1484518500.0,553.0
1484519400.0,528.0
1484520300.0,106.0
1484521200.0,105.0
1484522100.0,105.0
1484523000.0,131.0
1484523900.0,124.0
1484524800.0,73.0
1484525700.0,96.0
1484526600.0,194.0
1484527500.0,154.0
1484528400.0,112.0
1484529300.0,82.0
1484530200.0,151.0
1484531100.0,121.0
1484532000.0,354.0
1484532900.0,69.0
1484533800.0,106.0
1484534700.0,123.0
1484535600.0,137.0
1484536500.0,116.0
1484537400.0,113.0
1484538300.0,110.0
1484539200.0,137.0
1484540100.0,126.0
1484541000.0,111.0
1484541900.0,107.0
1484542800.0,116.0
1484543700.0,108.0
1484544600.0,105.0
1484545500.0,88.0
1484546400.0,72.0
1484547300.0,97.0
1484548200.0,115.0
1484549100.0,94.0
1484550000.0,74.0
1484550900.0,87.0
1484551800.0,133.0
1484552700.0,89.0
1484553600.0,74.0
1484554500.0,97.0
1484555400.0,120.0
1484556300.0,93.0
1484557200.0,90.0
1484558100.0,106.0
1484559000.0,85.0
1484559900.0,119.0
1484560800.0,112.0
1484561700.0,26.0
1484562600.0,27.0
1484563500.0,48.0
1484564400.0,83.0
1484565300.0,24.0
1484566200.0,64.0
1484567100.0,73.0
1484568000.0,94.0
1484568900.0,59.0
1484569800.0,61.0
1484570700.0,86.0
1484571600.0,102.0
1484572500.0,93.0
1484573400.0,80.0
1484574300.0,72.0
1484575200.0,103.0
1484576100.0,123.0
1484577000.0,82.0
1484577900.0,78.0
1484578800.0,150.0
1484579700.0,298.0
1484580600.0,141.0
1484581500.0,258.0
1484582400.0,533.0
1484583300.0,615.0
1484584200.0,577.0
1484585100.0,546.0
1484586000.0,522.0
1484586900.0,536.0
1484587800.0,529.0
1484588700.0,569.0
1484589600.0,613.0
1484590500.0,546.0
1484591400.0,543.0
1484592300.0,535.0
1484593200.0,527.0
1484594100.0,533.0
1484595000.0,539.0
1484595900.0,541.0
1484596800.0,510.0
1484597700.0,501.0
1484598600.0,520.0
1484599500.0,533.0
1484600400.0,544.0
1484601300.0,512.0
1484602200.0,482.0
1484603100.0,518.0
1484604000.0,547.0
1484604900.0,537.0
1484605800.0,515.0
1484606700.0,117.0
1484607600.0,109.0
1484608500.0,90.0
1484609400.0,108.0
1484610300.0,178.0
1484611200.0,101.0
1484612100.0,92.0
1484613000.0,126.0
1484613900.0,99.0
1484614800.0,95.0
1484615700.0,155.0
1484616600.0,294.0
1484617500.0,393.0
1484618400.0,87.0
1484619300.0,121.0
1484620200.0,143.0
1484621100.0,137.0
1484622000.0,93.0
1484622900.0,182.0
1484623800.0,136.0
1484624700.0,146.0
1484625600.0,125.0
1484626500.0,112.0
1484627400.0,107.0
1484628300.0,143.0
1484629200.0,123.0
1484630100.0,83.0
1484631000.0,78.0
1484631900.0,79.0
1484632800.0,105.0
1484633700.0,97.0
1484634600.0,93.0
1484635500.0,101.0
1484636400.0,98.0
1484637300.0,110.0
1484638200.0,88.0
1484639100.0,200.0
1484640000.0,196.0
1484640900.0,126.0
1484641800.0,171.0
1484642700.0,101.0
1484643600.0,132.0
1484644500.0,102.0
1484645400.0,145.0
1484646300.0,124.0
1484647200.0,102.0
1484648100.0,123.0
1484649000.0,98.0
1484649900.0,155.0
1484650800.0,103.0
1484651700.0,109.0
1484652600.0,120.0
1484653500.0,113.0
1484654400.0,152.0
1484655300.0,92.0
1484656200.0,122.0
1484657100.0,112.0
1484658000.0,139.0
1484658900.0,131.0
1484659800.0,101.0
1484660700.0,131.0
1484661600.0,109.0
1484662500.0,161.0
1484663400.0,94.0
1484664300.0,292.0
1484665200.0,261.0
1484666100.0,229.0
1484667000.0,198.0
1484667900.0,446.0
1484668800.0,730.0
1484669700.0,850.0
1484670600.0,914.0
1484671500.0,838.0
1484672400.0,1049.0
1484673300.0,1110.0
1484674200.0,874.0
1484675100.0,763.0
1484676000.0,700.0
1484676900.0,660.0
1484677800.0,706.0
1484678700.0,662.0
1484679600.0,643.0
1484680500.0,712.0
1484681400.0,271.0
1484682300.0,412.0
1484683200.0,630.0
1484684100.0,613.0
1484685000.0,641.0
1484685900.0,599.0
1484686800.0,594.0
1484687700.0,627.0
1484688600.0,638.0
1484689500.0,603.0
1484690400.0,616.0
1484691300.0,539.0
1484692200.0,584.0
1484693100.0,243.0
1484694000.0,208.0
1484694900.0,132.0
1484695800.0,95.0
1484696700.0,73.0
1484697600.0,102.0
1484698500.0,372.0
1484699400.0,383.0
1484700300.0,451.0
1484701200.0,218.0
1484702100.0,110.0
1484703000.0,94.0
1484703900.0,134.0
1484704800.0,106.0
1484705700.0,66.0
1484706600.0,117.0
1484707500.0,133.0
1484708400.0,74.0
1484709300.0,154.0
1484710200.0,97.0
1484711100.0,125.0
1484712000.0,111.0
1484712900.0,85.0
1484713800.0,106.0
1484714700.0,148.0
1484715600.0,96.0
1484716500.0,73.0
1484717400.0,73.0
1484718300.0,101.0
1484719200.0,134.0
1484720100.0,78.0
1484721000.0,76.0
1484721900.0,113.0
1484722800.0,115.0
1484723700.0,87.0
1484724600.0,106.0
1484725500.0,85.0
1484726400.0,89.0
1484727300.0,142.0
1484728200.0,83.0
1484729100.0,89.0
1484730000.0,106.0
1484730900.0,95.0
1484731800.0,129.0
1484732700.0,92.0
1484733600.0,79.0
1484734500.0,116.0
1484735400.0,105.0
1484736300.0,113.0
1484737200.0,99.0
1484738100.0,82.0
1484739000.0,133.0
1484739900.0,142.0
1484740800.0,185.0
1484741700.0,123.0
1484742600.0,122.0
1484743500.0,111.0
1484744400.0,105.0
1484745300.0,137.0
1484746200.0,79.0
1484747100.0,116.0
1484748000.0,111.0
1484748900.0,130.0
1484749800.0,99.0
1484750700.0,271.0
1484751600.0,422.0
1484752500.0,423.0
1484753400.0,273.0
1484754300.0,338.0
1484755200.0,583.0
1484756100.0,766.0
1484757000.0,811.0
1484757900.0,683.0
1484758800.0,748.0
1484759700.0,593.0
1484760600.0,570.0
1484761500.0,582.0
1484762400.0,747.0
1484763300.0,761.0
1484764200.0,670.0
1484765100.0,609.0
1484766000.0,558.0
1484766900.0,896.0
1484767800.0,799.0
1484768700.0,678.0
1484769600.0,668.0
1484770500.0,582.0
1484771400.0,546.0
1484772300.0,548.0
1484773200.0,616.0
1484774100.0,608.0
1484775000.0,733.0
1484775900.0,628.0
1484776800.0,834.0
1484777700.0,895.0
1484778600.0,872.0
1484779500.0,248.0
1484780400.0,84.0
1484781300.0,145.0
1484782200.0,706.0
1484783100.0,424.0
1484784000.0,333.0
1484784900.0,304.0
1484785800.0,252.0
1484786700.0,167.0
1484787600.0,94.0
1484788500.0,79.0
1484789400.0,72.0
1484790300.0,83.0
1484791200.0,93.0
1484792100.0,69.0
1484793000.0,67.0
1484793900.0,80.0
1484794800.0,96.0
1484795700.0,126.0
1484796600.0,105.0
1484797500.0,81.0
1484798400.0,134.0
1484799300.0,88.0
1484800200.0,106.0
1484801100.0,126.0
1484802000.0,132.0
1484802900.0,140.0
1484803800.0,113.0
1484804700.0,114.0
1484805600.0,140.0
1484806500.0,124.0
1484807400.0,90.0
1484808300.0,91.0
1484809200.0,133.0
1484810100.0,127.0
1484811000.0,103.0
1484811900.0,110.0
1484812800.0,116.0
1484813700.0,142.0
1484814600.0,130.0
1484815500.0,114.0
1484816400.0,109.0
1484817300.0,120.0
1484818200.0,105.0
1484819100.0,68.0
1484820000.0,68.0
1484820900.0,69.0
1484821800.0,98.0
1484822700.0,93.0
1484823600.0,81.0
1484824500.0,82.0
1484825400.0,94.0
1484826300.0,91.0
1484827200.0,69.0
1484828100.0,69.0
1484829000.0,82.0
1484829900.0,117.0
1484830800.0,91.0
1484831700.0,71.0
1484832600.0,69.0
1484833500.0,93.0
1484834400.0,85.0
1484835300.0,76.0
1484836200.0,94.0
1484837100.0,203.0
1484838000.0,352.0
1484838900.0,201.0
1484839800.0,215.0
1484840700.0,419.0
1484841600.0,700.0
1484842500.0,807.0
1484843400.0,692.0
1484844300.0,584.0
1484845200.0,672.0
1484846100.0,652.0
1484847000.0,731.0
1484847900.0,613.0
1484848800.0,596.0
1484849700.0,707.0
1484850600.0,672.0
1484851500.0,667.0
1484852400.0,678.0
1484853300.0,682.0
1484854200.0,592.0
1484855100.0,556.0
1484856000.0,540.0
1484856900.0,567.0
1484857800.0,610.0
1484858700.0,659.0
1484859600.0,943.0
1484860500.0,956.0
1484861400.0,795.0
1484862300.0,823.0
1484863200.0,564.0
1484864100.0,545.0
1484865000.0,482.0
1484865900.0,124.0
1484866800.0,171.0
1484867700.0,184.0
1484868600.0,173.0
1484869500.0,108.0
1484870400.0,81.0
1484871300.0,294.0
1484872200.0,193.0
1484873100.0,107.0
1484874000.0,141.0
1484874900.0,147.0
1484875800.0,109.0
1484876700.0,117.0
1484877600.0,88.0
1484878500.0,147.0
1484879400.0,89.0
1484880300.0,120.0
1484881200.0,80.0
1484882100.0,204.0
1484883000.0,108.0
1484883900.0,121.0
1484884800.0,173.0
1484885700.0,123.0
1484886600.0,132.0
1484887500.0,143.0
1484888400.0,88.0
1484889300.0,121.0
1484890200.0,136.0
1484891100.0,147.0
1484892000.0,117.0
1484892900.0,126.0
1484893800.0,136.0
1484894700.0,99.0
1484895600.0,132.0
1484896500.0,72.0
1484897400.0,106.0
1484898300.0,118.0
1484899200.0,102.0
1484900100.0,52.0
1484901000.0,64.0
1484901900.0,79.0
1484902800.0,109.0
1484903700.0,89.0
1484904600.0,69.0
1484905500.0,69.0
1484906400.0,88.0
1484907300.0,98.0
1484908200.0,94.0
1484909100.0,86.0
1484910000.0,70.0
1484910900.0,99.0
1484911800.0,87.0
1484912700.0,95.0
1484913600.0,86.0
1484914500.0,89.0
1484915400.0,94.0
1484916300.0,77.0
1484917200.0,95.0
1484918100.0,81.0
1484919000.0,99.0
1484919900.0,82.0
1484920800.0,90.0
1484921700.0,97.0
1484922600.0,80.0
1484923500.0,116.0
1484924400.0,90.0
1484925300.0,249.0
1484926200.0,168.0
1484927100.0,378.0
1484928000.0,624.0
1484928900.0,591.0
1484929800.0,576.0
1484930700.0,678.0
1484931600.0,904.0
1484932500.0,828.0
1484933400.0,626.0
1484934300.0,676.0
1484935200.0,642.0
1484936100.0,824.0
1484937000.0,805.0
1484937900.0,801.0
1484938800.0,856.0
1484939700.0,1462.0
1484940600.0,975.0
1484941500.0,536.0
1484942400.0,559.0
1484943300.0,585.0
1484944200.0,572.0
1484945100.0,564.0
1484946000.0,577.0
1484946900.0,534.0
1484947800.0,557.0
1484948700.0,536.0
1484949600.0,511.0
1484950500.0,579.0
1484951400.0,493.0
1484952300.0,116.0
1484953200.0,122.0
1484954100.0,130.0
1484955000.0,82.0
1484955900.0,86.0
1484956800.0,96.0
1484957700.0,121.0
1484958600.0,179.0
1484959500.0,153.0
1484960400.0,123.0
1484961300.0,137.0
1484962200.0,120.0
1484963100.0,312.0
1484964000.0,312.0
1484964900.0,181.0
1484965800.0,140.0
1484966700.0,136.0
1484967600.0,156.0
1484968500.0,192.0
1484969400.0,129.0
1484970300.0,152.0
1484971200.0,162.0
1484972100.0,151.0
1484973000.0,134.0
1484973900.0,143.0
1484974800.0,162.0
1484975700.0,166.0
1484976600.0,130.0
1484977500.0,116.0
1484978400.0,136.0
1484979300.0,159.0
1484980200.0,148.0
1484981100.0,115.0
1484982000.0,127.0
1484982900.0,143.0
1484983800.0,142.0
1484984700.0,139.0
1484985600.0,141.0
1484986500.0,140.0
1484987400.0,120.0
1484988300.0,143.0
1484989200.0,133.0
1484990100.0,88.0
1484991000.0,72.0
1484991900.0,103.0
1484992800.0,132.0
1484993700.0,73.0
1484994600.0,86.0
1484995500.0,109.0
1484996400.0,98.0
1484997300.0,106.0
1484998200.0,105.0
1484999100.0,74.0
1485000000.0,107.0
1485000900.0,124.0
1485001800.0,79.0
1485002700.0,104.0
1485003600.0,90.0
1485004500.0,96.0
1485005400.0,134.0
1485006300.0,82.0
1485007200.0,88.0
1485008100.0,291.0
1485009000.0,192.0
1485009900.0,169.0
1485010800.0,154.0
1485011700.0,175.0
1485012600.0,160.0
1485013500.0,405.0
1485014400.0,693.0
1485015300.0,824.0
1485016200.0,697.0
1485017100.0,709.0
1485018000.0,653.0
1485018900.0,677.0
1485019800.0,682.0
1485020700.0,622.0
1485021600.0,683.0
1485022500.0,674.0
1485023400.0,595.0
1485024300.0,571.0
1485025200.0,588.0
1485026100.0,620.0
1485027000.0,719.0
1485027900.0,1189.0
1485028800.0,663.0
1485029700.0,652.0
1485030600.0,629.0
1485031500.0,578.0
1485032400.0,547.0
1485033300.0,578.0
1485034200.0,570.0
1485035100.0,553.0
1485036000.0,555.0
1485036900.0,567.0
1485037800.0,528.0
1485038700.0,93.0
1485039600.0,89.0
1485040500.0,118.0
1485041400.0,108.0
1485042300.0,87.0
1485043200.0,95.0
1485044100.0,138.0
1485045000.0,135.0
1485045900.0,138.0
1485046800.0,143.0
1485047700.0,197.0
1485048600.0,120.0
1485049500.0,102.0
1485050400.0,95.0
1485051300.0,74.0
1485052200.0,81.0
1485053100.0,141.0
1485054000.0,135.0
1485054900.0,166.0
1485055800.0,93.0
1485056700.0,251.0
1485057600.0,377.0
1485058500.0,126.0
1485059400.0,115.0
1485060300.0,123.0
1485061200.0,143.0
1485062100.0,114.0
1485063000.0,109.0
1485063900.0,122.0
1485064800.0,143.0
1485065700.0,150.0
1485066600.0,117.0
1485067500.0,80.0
1485068400.0,82.0
1485069300.0,105.0
1485070200.0,86.0
1485071100.0,77.0
1485072000.0,92.0
1485072900.0,123.0
1485073800.0,103.0
1485074700.0,77.0
1485075600.0,76.0
1485076500.0,91.0
1485077400.0,133.0
1485078300.0,96.0
1485079200.0,78.0
1485080100.0,77.0
1485081000.0,106.0
1485081900.0,128.0
1485082800.0,82.0
1485083700.0,72.0
1485084600.0,74.0
1485085500.0,129.0
1485086400.0,101.0
1485087300.0,70.0
1485088200.0,72.0
1485089100.0,111.0
1485090000.0,117.0
1485090900.0,71.0
1485091800.0,78.0
1485092700.0,125.0
1485093600.0,267.0
1485094500.0,181.0
1485095400.0,138.0
1485096300.0,121.0
1485097200.0,162.0
1485098100.0,169.0
1485099000.0,129.0
1485099900.0,338.0
1485100800.0,637.0
1485101700.0,607.0
1485102600.0,570.0
1485103500.0,654.0
1485104400.0,667.0
1485105300.0,1083.0
1485106200.0,1443.0
1485107100.0,1159.0
1485108000.0,1223.0
1485108900.0,1494.0
1485109800.0,1391.0
1485110700.0,1188.0
1485111600.0,1190.0
1485112500.0,1389.0
1485113400.0,1376.0
1485114300.0,1336.0
1485115200.0,1207.0
1485116100.0,1362.0
1485117000.0,883.0
1485117900.0,867.0
1485118800.0,879.0
1485119700.0,897.0
1485120600.0,848.0
1485121500.0,848.0
1485122400.0,632.0
1485123300.0,681.0
1485124200.0,562.0
1485125100.0,219.0
1485126000.0,243.0
1485126900.0,450.0
1485127800.0,438.0
1485128700.0,556.0
1485129600.0,585.0
1485130500.0,483.0
1485131400.0,416.0
1485132300.0,453.0
1485133200.0,417.0
1485134100.0,476.0
1485135000.0,452.0
1485135900.0,280.0
1485136800.0,158.0
1485137700.0,190.0
1485138600.0,153.0
1485139500.0,130.0
1485140400.0,136.0
1485141300.0,133.0
1485142200.0,226.0
1485143100.0,466.0
1485144000.0,410.0
1485144900.0,440.0
1485145800.0,431.0
1485146700.0,281.0
1485147600.0,85.0
1485148500.0,136.0
1485149400.0,148.0
1485150300.0,83.0
1485151200.0,122.0
1485152100.0,127.0
1485153000.0,145.0
1485153900.0,76.0
1485154800.0,84.0
1485155700.0,85.0
1485156600.0,91.0
1485157500.0,115.0
1485158400.0,93.0
1485159300.0,72.0
1485160200.0,73.0
1485161100.0,93.0
1485162000.0,86.0
1485162900.0,73.0
1485163800.0,75.0
1485164700.0,85.0
1485165600.0,106.0
1485166500.0,88.0
1485167400.0,77.0
1485168300.0,78.0
1485169200.0,98.0
1485170100.0,100.0
1485171000.0,65.0
1485171900.0,58.0
